slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
79.3247468727833,6776.1060702277,100.0,2885.01214003603,50371782117.9562,0.244125571258508,34655839.5725526,-27.2276676627399,59.6848385792831,23.1462770803174,0.7157098956792791,0.6983976984689708,0.6660622279061554,0.7458961781351937,0.931540153483529,0.363638477677876,0.9074126046707413,0.4202408415238351,0.8908774900448647,0.4542436545856881,-0.944721498244489,0.32787389459163696,0.829337039884534,0.5587486682539465,115.06519660369192,1.4505586357335272
60.0,0.0,6842.00945034754,2818.31641618142,33650627428.9593,0.274682164064013,30000000.0,-46.3397847515789,72.4241903640746,12.7322070380312,0.6366424287157437,0.771159139191723,0.9761657709607607,0.21702623713409297,0.9171055667964069,0.39864442721683857,0.8225349558383507,0.5687145561914188,0.5704869837899418,0.8213066426897171,-0.9665512809003264,0.2564734321327226,0.984807753012208,0.17364817766693033,121.03107872093818,2.0171846453489697
505.659591348172,15463.7436527935,14700.7940357304,2916.83174058385,20000000000.0,0.308380741232095,36180047.5849351,-23.8274020331227,62.2883421568588,2.98997076300311,0.7297698583853464,0.6836928797290721,0.8391570964570948,0.5438891132075527,0.8116370958098733,0.5841619849881663,0.9914949560787608,0.13014511927220357,0.996499353123257,0.08360047383197325,0.4214271271140346,0.9068622698802786,0.984807753012208,0.17364817766693033,763.1457341162011,1.5092084619250048
414.461042536296,3306.8865778653,6990.61756478821,2938.13776861871,30493793939.5528,0.195552350868112,120322017.015773,-20.8001382116198,67.4569660981385,10.3522166964137,0.6733194086955584,0.7393517254148148,0.9119817557629467,0.41023076085970567,0.8828603728550043,0.46963556300851284,0.9890545189422028,0.14755052883676106,0.6402725567749041,0.7681478067669837,-0.7981522702645223,0.6024557688922806,0.9702103896005314,0.24226390550634047,840.0201887094878,2.0267771937477668
372.238112663472,0.0,0.0,3010.24033554797,47860109834.462,0.181176749299701,130658475.183557,-65.3147860258198,64.3854262708656,3.89797392983343,0.7073661637765374,0.7068473034142982,0.550161095372084,0.835058542342385,0.6747809863945423,0.7380180352812582,0.9961946980917455,0.08715574274765817,0.3813460031757335,0.9244323803620758,-0.8142414070436814,0.5805264258029309,0.9090652429925342,0.41665379391399365,665.3504267535055,1.7874323023849696
74.9309273477914,0.0,2798.65949456615,2563.26331580686,20000000000.0,0.235944439890707,30000000.0,-20.0,36.5796466575396,22.3547750413122,0.6585898335993815,0.7525021136711437,1.0,0.0,0.7235172665840583,0.690306283438542,0.9842474402453971,0.17679642635071413,0.8647692533446163,0.5021694320344428,-0.998770178326433,0.04957954100014702,0.9469846847615173,0.32127870584140766,156.76481786850854,2.0921243526172537
258.317665693754,17647.3441789312,4417.89676082374,2868.4156154466,45158375205.8963,0.267991568453895,59261918.036814,-40.0,61.2771358601796,21.0283731790164,0.6114348991481536,0.7912947390850562,0.8368704754971076,0.5474009565585769,0.3250683639979469,0.9456905195293533,0.7878224235822042,0.6159024507996879,0.8673593180179078,0.4976824423741608,-0.4761550116618901,0.8793613619378926,0.8830130466770225,0.46934844135051984,512.0661877785109,1.9823119197182044
118.472269701431,0.0,8657.25016465534,2758.34535453831,65047031277.9414,0.271568969038342,86862017.2150398,-34.2020319677787,68.7851003413562,12.2015810419328,0.7890646284246596,0.6143101921416034,0.9378037798371887,0.34716576807496713,0.4752892738075526,0.8798295892975465,0.9955348251042104,0.09439497870506261,0.7807846939948287,0.6248001773554499,-0.49188693606446116,0.8706590849058641,0.981204540998988,0.19297059030579072,286.5436169045051,2.4186555860425454
60.0,15212.5632997358,5312.48119439365,2664.25503698997,20000000000.0,0.227888550822632,85243050.1893376,-29.5525893053288,51.5930640418035,35.0,0.3823499420318487,0.9240175982243206,0.6214987303326178,0.7834151697503335,0.10815582598487208,0.9941339534014166,0.9616231571009141,0.27437365713069256,0.7448086337129329,0.6672781272802775,-0.6320760222992933,0.7749063827549127,0.950146905208329,0.3118025954398627,163.32118308890907,2.7220197181484846
496.861443990384,100.0,45104.475849605,2755.5042285353,20000000000.0,0.337501690085211,30000000.0,-32.614096480548,38.3990257106352,11.8959725353484,0.63593349485138,0.7717438630310641,0.6174071770247536,0.7866437425914762,0.47400506624286687,0.8805221162333717,0.8724969645102068,0.4886195318655149,0.9764061961791607,0.21594198309486387,-0.7727077303718762,0.6347619738323522,0.8344844227248471,0.5510315310665793,501.528951112707,1.0093939813176838
443.242552507378,0.0,0.0,2607.20845239098,34103171459.0545,0.263714938259571,45410333.0998419,-21.9573440101212,62.2151839531153,15.2459583756419,0.7986355100472928,0.6018150231520483,0.1182885182006468,0.9929792678912764,0.9809599637036492,-0.19421006567769666,0.9715518855621275,0.23682680097631448,0.7843469972977746,0.6203223257548972,-0.22373992403670037,0.9746488836458242,0.8856084775396746,0.4644325833852095,877.6086694735486,1.9799738642172457
61.7358773770857,834.978207453634,0.0,2670.50117031887,36441583490.7833,0.263619743235107,71727226.9115383,-39.3354507729211,62.7487127691696,16.4603238811425,0.6679489126439463,0.7442071284916383,0.6682980821330422,0.7438935901170929,0.6850363185747828,0.7285089170583355,0.9961946980917455,0.08715574274765817,0.8840013751849767,0.46748429778022504,-0.7661856839800671,0.6426192478163074,0.9842838565884394,0.17659357196508735,145.0811357518225,2.350029543852758
321.662487272735,3739.41763845691,0.0,3326.1925840299,20000000000.0,0.18,158915727.887031,-23.9170222629134,68.7394807701456,20.8937012122237,0.7986355100472928,0.6018150231520483,0.5755426638323135,0.8177717542864907,-0.01114578092221473,0.9999378838546092,0.9651093054069934,0.26184733838026863,0.5035820874567923,0.8639473833473075,0.03427046551169639,0.9994125950745326,0.8083248033018069,0.5887367937942177,216.69123194882988,0.6736602511100375
174.722089505411,4037.2345555656,0.0,3210.39328061525,39589945375.2756,0.271433117812933,31195826.1414943,-20.0,63.1737157240324,5.0027071106616,0.6203601091479198,0.784317113786242,0.8549441162209124,0.5187201154179805,0.8543794161705869,0.5196497024188573,0.8971140648406339,0.44179899803543554,0.8293717110332774,0.5586972032664327,-0.3691949229155043,0.9293519833160172,0.924017574617485,0.38234999908201966,201.6396315346505,1.1540591810997425
191.664527131462,7329.1425176847,0.0,3319.19889280197,51206719661.4027,0.248377095617655,72358829.9690611,-20.6742336687912,61.778166742782,7.82409926116389,0.5505006398370074,0.8348347414542866,0.7980939321184433,0.6025330493140785,0.9042811555622668,0.42693745642069314,0.9608298365344672,0.2771389998270708,0.6495596946128706,0.7603105964896414,-0.037513626160343226,0.9992961161999491,0.984807753012208,0.17364817766693033,266.7834582748879,1.3919292331642679
88.2042522926636,0.0,5143.03372202298,2327.72131017384,42069501578.6449,0.218446964562165,79422558.1723055,-26.0606431620654,56.6713182020715,12.3387591402786,0.7601016543719388,0.6498041820587505,0.6053670408811231,0.7959464465746628,0.5738094108780442,0.8189888643857082,0.9590325372513184,0.2832959450703426,0.7005855946201176,0.713568374166608,-0.6431997507299637,0.7656984267065674,0.7917543856744212,0.6108395802216158,53.803883979859606,0.6099919514235795
327.234230860821,572.610600385321,12097.67300237,2879.69621727167,35600182278.8388,0.321512615035935,83434050.015901,-45.6959233952592,65.2319966404499,6.08473381659215,0.4830527179835059,0.875591269742194,0.9094991245562313,0.4157058364173504,0.7720597460211733,0.6355499575751078,0.9795726272578127,0.20109069577488256,0.9372876803403807,0.34855674470901926,-0.4608184904774772,0.8874944049592984,0.9652394858002117,0.2613670504331847,911.1216708057642,2.7843103956727613
484.833706185007,58333.5161428651,100.0,2825.36375687766,58242984100.3495,0.18,30000000.0,-26.3032944752945,35.690887112792,13.0420297501936,0.6142966098754343,0.7890752024335503,0.5382948371174667,0.8427565890176594,0.3606562760510835,0.9326987994765323,0.9678163750907884,0.25165743403707824,0.85178736285096,0.5238876678138233,0.33064561772911055,0.9437549869942595,0.8920607192110672,0.4519155598567429,279.3390332143772,0.5761543177606233
313.707142848573,0.0,0.0,3012.27579418463,29145759051.0646,0.278378532589395,30000000.0,-32.3437033198791,35.0,23.9268755855759,0.7660848499914116,0.642739451577104,0.7270231682346316,0.6866129279660255,0.5637574698861184,0.8259403823204204,0.9424316807538795,0.3343987546499204,0.6312461686410423,0.7755825388545082,-0.8188220962903124,0.5740473627034082,0.896756305848107,0.4425247201249401,785.0526659651595,2.5025017244956573
60.0,0.0,11070.7935538957,3137.97993101423,43624010975.5882,0.18,75946178.0827771,-23.3937472071062,35.0,29.4564248419347,0.7248852373499913,0.6888696485345007,0.4164566127460191,0.909155591579413,0.9574994766052477,0.28843500533166355,0.9773279388793885,0.21173119724255604,0.7276143482602286,0.6859864140096672,-0.8782750011413735,0.47815585573128816,0.983317198085386,0.18189911475734488,131.2566099044413,2.1876101650740214
60.0,7744.28344579299,19939.5313533968,2514.41599901969,21316553359.3287,0.230750478989422,30000000.0,-31.3263430719942,76.0923524704253,20.2998196891819,0.7986355100472928,0.6018150231520483,0.32994721864400417,0.9439993818372371,0.9913514127576583,0.13123405207260463,0.82607671965533,0.5635576751704204,0.9677367961615909,0.2519632777904339,-0.9023144835960032,0.43107838346741306,0.984807753012208,0.17364817766693033,173.31156412587646,2.8885260687646075
166.316112995466,4343.99290625868,7562.2642637992,2335.39334128831,20000000000.0,0.213665337570815,30000000.0,-24.6675508786919,52.3920374817472,30.7513887917124,0.4503058175547321,0.8928743868408167,0.513611460163116,0.858022883138388,0.4594265179744639,0.8882157815428972,0.9424342354927253,0.334391554575235,0.8053943081333474,0.5927394102186953,-0.4156751742996943,0.9095131387016455,0.969414948275295,0.24542750061964758,284.13450238737335,1.7084003303703907
356.557336512758,100.0,31008.6104737457,2150.20355130529,34934287345.8889,0.228912313895471,45151616.9111597,-40.0,63.9156689198639,22.9164249423822,0.7105479129847313,0.7036488210414643,0.7950361691166703,0.6065620246902118,0.2009022368719553,0.9796112959842005,0.9421225934202547,0.3352685773631244,0.8108027147781715,0.5853195347059136,-0.5563824824242125,0.8309263103617979,0.984807753012208,0.17364817766693033,307.4348353790024,0.8622311305828425
77.3576300423685,0.0,0.0,2306.25563277731,51650454785.123,0.232350415835341,113440352.728898,-23.3457734320841,59.1502442706193,8.57180763201741,0.7986355100472928,0.6018150231520483,0.17880009400010724,0.9838854234033314,0.5080604523334963,0.8613214131639148,0.9758483044634223,0.21844927712369247,0.9848000534171855,0.17369183858059817,-0.9646071191968516,0.26369130739323016,0.862427792295655,0.5061801093247763,204.66085048870465,2.645645301912851
130.745735303482,0.0,0.0,2392.79574076764,30961598819.732,0.288581435059124,72665703.5235632,-35.4846335711856,53.2045513991538,12.3919767757279,0.6798194241780694,0.7333795405587737,0.6058482132190107,0.795580255247283,0.8059024433409111,0.5920483526006551,0.915876213931635,0.40146078358197573,0.8483659775560658,0.5294102078023627,-0.5686973059372683,0.8225468826879676,0.9572993002704703,0.28909868505696784,282.8707460543566,2.1635179564195175
66.1350994535371,27867.4189080231,100.0,2441.66598764655,85863488967.1682,0.201309815478352,136711439.3742,-40.0,35.0,2.54222595720734,0.7125817284077104,0.7015891107617621,0.6830584400959299,0.7303637226846053,0.807337864897508,0.5900894609317583,0.9562628414809784,0.2925087656852784,0.7022876448413987,0.7118932953070435,-0.8357263008882709,0.5491462009370612,0.9453374152248326,0.3260938076321483,140.3803262717258,2.122629699382993
50.0,100.0,6139.76176054563,2477.03805283751,20000000000.0,0.230580129300441,162298198.537768,-40.0,61.066509680586,14.2580449809115,0.5179999488673784,0.8553806480002885,0.3476228810832141,0.9376344343865607,0.9980250765495456,0.06281676988092859,0.8648862014478553,0.5019679855778652,0.7339546139159118,0.6791985164232508,-0.7744333970875396,0.6326554460964144,0.9821153887183389,0.18828001286017054,62.02901094539715,1.240580218907943
280.243575878717,100.0,100.0,2643.20139495965,28877318027.1797,0.247884659808227,48763021.7668434,-40.0,60.0195467944036,17.0385897337568,0.7986355100472928,0.6018150231520483,0.9656979626245785,0.259667951397045,0.7324721463228686,0.6807969997445422,0.9511235234423655,0.30881069145121903,0.7922715340684815,0.610168678567472,-0.9998078973610381,-0.01960021363403695,0.8818377372508172,0.4715529717437468,711.9337674746693,2.5404106596997527
118.977593872315,100.0,100.0,2592.37231739329,39202913541.9725,0.314380976876965,30940522.1610578,-35.2372874999823,35.0,22.601572832326,0.7986355100472928,0.6018150231520483,0.6536267632189526,0.7568170547787062,0.17499523409191436,0.9845692804699505,0.9740783983523512,0.22621068467983152,0.5751821617306326,0.8180253546357082,-0.4985316422087682,0.86687150242503,0.8378847035932913,0.5458472528870896,150.73870119821487,1.2669503247811973
645.650222995447,100.0,100.0,3112.24415457253,44104374013.6884,0.2032713363483,93498837.2671227,-23.3541863839359,35.1665415403503,17.2840022038583,0.4646813885935784,0.8854779540421907,0.913342257697734,0.4071927311527135,0.017725867480645044,0.9998428844683842,0.9353250320601346,0.3537896047112014,0.715591893963496,0.6985186048300622,-0.9993994379399784,0.034652033782381526,0.8609698890659785,0.5086559250826798,635.659536037894,0.9845261619965033
74.7947696056602,12627.8836081034,1707.15170139188,2354.73320822386,37490121698.7993,0.360978691759746,68931981.4789476,-56.5917316587026,65.5232689580449,2.0,0.7320414946547904,0.6812600458735125,0.9520361413050161,0.30598559712681794,0.7239016184866072,0.6899032154965439,0.8455336128827974,0.533922194224368,0.907378452811924,0.4203145766835109,-0.7018760855688054,0.7122990667596097,0.9284021700242369,0.3715769243296575,121.91387602162368,1.6299786290457088
278.398477253944,1830.1592805202,0.0,2759.97175859769,20000000000.0,0.28858432184607,130576483.297146,-35.6551617355823,76.4725255916592,3.43737565727332,0.7410769308321776,0.6714201237588577,0.6765551538350177,0.7363919634401747,0.6876636050152818,0.7260294528029745,0.9460301152002533,0.3240787267535397,0.8215965236897963,0.5700694275795203,-0.6796101298563657,0.7335734942026011,0.984807753012208,0.17364817766693033,454.3049417014556,1.6318513886376496
320.182167134348,7786.23184328071,0.0,3271.19157991643,49516525022.667,0.285222990846975,91927087.8867843,-20.0,56.7908563970256,19.9290198004188,0.7986355100472928,0.6018150231520483,0.7969525749021983,0.6040418804658796,0.6536296381781493,0.7568145718041518,0.9918831178431432,0.12715298084498575,0.7186725092994546,0.695348707036423,-0.9989911043543078,0.04490850054233076,0.8727169221560297,0.48822655989049424,673.9397182642617,2.1048633791696387
377.58303753329,33376.3819131887,100.0,2504.01176347733,37939654893.6909,0.233419215822475,74959571.6531608,-40.0,83.050186490777,19.0611708822136,0.3673260040249215,0.9300922571267236,0.9605416530798961,0.27813617653685485,0.7969711078206938,0.6040174279762598,0.8344992601222754,0.5510090605928136,0.4655098831391465,0.8850426818519987,-0.5643908625608568,0.8255076948507579,0.9436836408305539,0.3308491892521276,848.864716401695,2.2481537357907766
350.162057199966,0.0,11884.3100833076,2293.46413695752,20000000000.0,0.21137491482262,89420682.0909085,-35.9011565632585,35.0,6.61078987199975,0.7557652035411191,0.6548426964672133,0.5748367020637787,0.8182681504008564,0.710427852707622,0.7037700377944753,0.9083900352760669,0.41812383788914254,0.3110401175657109,0.9503967830673191,-0.6235749492987747,0.7817635720644898,0.745160600055405,0.6668850576561667,596.3176548368195,1.7029762150851262
168.037935277133,8963.20640818148,0.0,2338.7876128448,47600129192.3562,0.277435109227498,72492392.1150373,-44.3617876761452,70.5230809028919,20.8142493210542,0.7349449462718355,0.6781267771954509,0.5929567591688331,0.8052343023965103,0.7799642610804324,0.6258240578926757,0.9937515197234453,0.11161503952130628,0.8421152491599267,0.5392976053463566,-0.5646477721066875,0.8253319898410302,0.984807753012208,0.17364817766693033,213.2853386969176,1.2692689799190955
110.109040654122,100.0,36105.6788092097,2379.71409491027,74683924689.4849,0.272105983753287,161744648.948363,-40.0,69.0035080948096,17.0519553684128,0.7644548168990819,0.644677309139845,0.5611865545400493,0.8276893445027961,0.2825957087847418,0.9592391075099312,0.9828108916168791,0.18461514379713043,0.7839789512864725,0.6207874063959116,-0.5773753527909917,0.8164788435651458,0.952466136519235,0.3046444793265128,252.7165183876554,2.2951477634020674
408.108757517508,28410.7797438926,71600.0118154353,2737.10225208851,23696158198.4852,0.217975934846616,62592042.3369704,-40.0,69.2931575314156,19.1399224398223,0.710802261615219,0.7033918857100143,0.7784888961888742,0.6276583772328928,0.9920599885488748,0.12576557207919198,0.9587941404022794,0.28410173588039567,0.8396922221622798,0.5430625857487998,0.19528530228664792,0.9807464762673443,0.9754118455066415,0.22038995359436833,427.6299161053478,1.0478332263845191
60.0,0.0,0.0,3007.55316772113,22494454623.0623,0.224289634547736,38206734.0843521,-20.0,63.0889427205417,2.0,0.6230063571845886,0.7822167723256698,0.6883375005037828,0.7253905743805917,0.7726116020989635,0.6348789745314244,0.873138827860452,0.4874716271563668,0.7254023674045729,0.6883250724503946,-0.9894050079159152,0.14518171479531358,0.9725809623776116,0.232564553663362,36.73692868333321,0.6122821447222202
147.962101663408,9742.50320071567,13852.6816938803,3028.87466318087,32887172518.8632,0.292767628654485,50534066.3392987,-27.2315190380539,53.1992115656155,15.2945226324657,0.630422230612874,0.7762524145850294,0.5570077977510153,0.8305072626079583,0.98369408952064,0.17984976575508546,0.8370626016201373,0.5471071201957869,0.8468016435199972,0.5319088047135822,-0.5865515653487849,0.8099118848287695,0.9146209067058894,0.40431249920883827,233.32395946175598,1.5769170405036126
306.332510707035,0.0,0.0,2811.1991289623,34505774813.4193,0.274689319486547,43223756.9541229,-20.0,42.5333183551963,16.1103454507914,0.7986355100472928,0.6018150231520483,0.6114845055030556,0.7912564056800322,0.9992726224005241,0.038134316839031124,0.8886927785820855,0.4585031573457836,0.8765643036950638,0.4812847613290784,-0.05084994656081478,0.9987063046435435,0.8208272342145143,0.5711765502642338,534.7732505741235,1.7457280304327891
68.2823318229544,3590.07242432029,49225.9093183786,2524.63759302295,44998479674.4094,0.232340962018059,50750338.1031321,-40.0,38.8407649838773,30.7841709744644,0.7986355100472928,0.6018150231520483,0.7440792692681396,0.6680913418428586,0.9961775883866089,-0.08735108697801097,0.9445164355626404,0.32846415778901145,0.9757953642850559,0.21868563519306666,-0.4514569777584059,0.8922928875841419,0.984807753012208,0.17364817766693033,101.5897700021158,1.4877899932521705
342.357440406509,10373.3750100505,9229.11729234648,2533.96595939252,20061213205.1129,0.295529209672779,104234830.553662,-34.4827762233603,78.3595439406679,3.82131738566571,0.7231181728094807,0.6907243358624902,0.5283163103565249,0.8490476289415501,0.21692763666777112,0.9761876871020938,0.9612679200892834,0.2756156486980067,0.6003214784204814,0.7997587902280584,-0.4087622283433626,0.9126409155192248,0.8972140782359942,0.44159585348498837,497.3675575422086,1.4527727422884205
305.151617580989,48330.2584197874,275.13579972785,2221.00134534456,55064630568.4397,0.188109744084023,115802449.362133,-40.0,69.3907775487075,12.0304543044478,0.6517285967777531,0.7584522635882242,0.6814017311084718,0.7319096124811983,0.8518935236276418,0.5237150221268057,0.9267157607312368,0.3757630886773273,0.5690323137605825,0.822315162146654,-0.6406022465018337,0.767872881261478,0.9808393491399895,0.19481830298676203,271.27640231288973,0.8889889048053019
370.97942220973,5759.606587599,4150.40176440697,2184.92326162073,44872404649.9427,0.245752980293235,55524191.6579828,-36.3000155313569,67.1503561903279,23.6846794613593,0.7986355100472928,0.6018150231520483,0.6427348630655794,0.766088699694801,0.8527083825658309,0.5223872263962477,0.9901426146711856,0.14006285236317303,0.8706490065053781,0.4919047748001619,-0.4886117309682009,0.8725013331567227,0.9215779216499874,0.38819342385889233,327.15613331732595,0.881871375421926
200.622431095816,6591.00211263972,1825.03193566979,2337.76801606969,48259218803.8184,0.198966109713347,78827526.36526,-25.6868122567197,35.0,14.9870190070033,0.5591092944144245,0.829093961441889,0.37199676718899805,0.9282340250179016,0.1127001956314801,0.9936290383763078,0.9438048252634406,0.3305033310111208,0.4751854785752505,0.8798856522021541,-0.6864943237579267,0.7271351617465263,0.7823997934820508,0.6227764953490492,248.29760764832707,1.2376363215823145
580.800288666729,0.0,0.0,2766.262575323,44208216632.8898,0.188806791510348,39065189.9560358,-37.5434615442799,74.3124632762256,33.7892141403985,0.679461634373752,0.7337110380893488,0.8452692128652872,0.5343406757697731,0.9342486731524693,0.3566222324993922,0.9763019789389698,0.21641267504435033,0.7784800680451953,0.6276693266811338,-0.9633874195516542,0.26811318477390306,0.8448132726977031,0.5350612434794696,1285.1261338712284,2.212681637644039
279.925997702492,14687.2275452526,0.0,2599.46299886599,20000000000.0,0.302303325668861,37664637.173576,-30.7258444037859,59.0571340079188,12.8701172237916,0.7986355100472928,0.6018150231520483,0.76245066902418,0.6470463486525369,0.9827596368195068,0.18488779364357977,0.8914229510199109,0.45317228776145796,0.4333298031668824,0.9012354196808684,-0.8911624304031825,0.453684386592588,0.9396133231311298,0.342237933307334,473.843000698528,1.692743812963499
201.441998806119,0.0,0.0,2540.31856063784,66594898558.9355,0.355477277999024,36384218.6106655,-47.45581811969,41.1511809599193,15.8741388691347,0.6221787645072394,0.7828752039733058,0.7461317332030525,0.665798345377494,0.9093608496386977,0.41600822725564685,0.9726948089510965,0.23208793299004138,0.18042228987311218,0.9835892421722305,-0.9805389434926998,0.1963246808076359,0.9762226595240756,0.2167701986707137,67.92831605182431,0.337210296037635
134.16523233969,586.160546053503,0.0,2813.6036700821,38003078693.3491,0.382468084072521,68162968.603522,-30.9950463136575,63.4471671806239,7.33713309133017,0.5765907892390971,0.8170330848653775,0.8176456630269191,0.5757217815345098,0.8678163402411716,0.49688509698965533,0.9306173691227643,0.36599359596449865,0.7603847035263379,0.6494729421947948,-0.41205306706060435,0.9111598487235646,0.984807753012208,0.17364817766693033,176.30635211183403,1.3140986605639222
467.655216352783,16296.2670742058,100.0,3096.72747966749,50487880947.7074,0.311003891041715,67202871.5882987,-40.0,61.8345139281127,18.7473089817881,0.6022618883527286,0.7982985768732181,0.7672258194223447,0.641377066951814,0.45556787736057347,0.8902010498292964,0.9364085705408943,0.3509116541489596,0.8014839304373588,0.5980163118600387,-0.868339110953434,0.49597095518649065,0.984807753012208,0.17364817766693033,583.1449450532634,1.2469548604657474
212.853129953968,373.610044611903,0.0,2991.38512333266,20000000000.0,0.320321715058849,38705563.3869975,-55.2694754021395,58.3879570350777,30.4649038285018,0.5068224916083997,0.862050440519494,0.3679540885556659,0.9298439593368175,0.2593047456894108,0.9657955523106068,0.9631228764079075,0.26906193513716986,0.8034716705992384,0.5953429889941334,-0.6360262748661083,0.7716674009441773,0.984807753012208,0.17364817766693033,195.74794655976189,0.919638562994562
309.931935884103,14861.484958993,33260.1987547704,2843.56347501402,47570708914.822,0.301495918167495,157763959.965322,-40.0,54.2577129763122,4.00930638531874,0.5890719216345205,0.8080806093093766,0.8195676313876816,0.5729824583541675,0.847820933007587,0.530282627995812,0.9200022124469378,0.39191316524549097,0.8033935661722512,0.5954483838529017,-0.1554072729825165,0.9878504843872566,0.984807753012208,0.17364817766693033,548.9289186301033,1.7711273188554912
265.325596889299,2032.94507777554,0.0,2414.01378598774,45412983990.9358,0.252238040132382,81989133.0808329,-52.3694330445231,71.5833048377621,31.0703245852293,0.5501552411203975,0.8350623992659215,0.6262155369598343,0.7796499863849844,0.4014290664324563,0.9158901160200205,0.9961946980917455,0.08715574274765817,0.7055391989647155,0.7086708959201214,-0.9434037902201237,0.33164633059677423,0.844259208823987,0.535935059793531,460.2136563951279,1.7345241536840543
275.950062297952,7883.74355109048,0.0,2398.15401940092,31805151844.061,0.239925095761766,80284204.860557,-20.0,35.0,14.0300313265512,0.7531757520126974,0.6578193419017928,0.31921346849004356,0.9476828380500282,0.9828492856698563,0.18441063325701476,0.901520598528068,0.4327361903395578,0.7606317598127968,0.6491835841763774,-0.5551361691633054,0.8317594806713596,0.9544680816583593,0.2983130588750878,592.8572646812388,2.1484222896862843
400.028315903161,8163.75278967345,0.0,2444.1314329473,20000000000.0,0.283873123954908,30000000.0,-20.3468508380508,65.1024006726234,28.9339671710572,0.7553490634879679,0.6553226627302384,0.2514663792448798,0.9678660341749111,0.9523714046541698,0.3049404984534582,0.8817425030995145,0.4717310231771943,0.6921405609501043,0.7217627337897649,-0.6250119271983837,0.7806152002489846,0.9516381907101011,0.3072210181319064,647.8896526415116,1.6196094798408045
60.0,0.0,0.0,3132.40379671289,20000000000.0,0.19203146202932,30000000.0,-20.0,35.0,11.8997778024387,0.7986355100472928,0.6018150231520483,0.7988359096691422,0.6015489917064728,0.8059417303453869,0.5919948709979536,0.9327778811624965,0.36045169498006746,0.605083807901011,0.7961617834435489,-0.24048566691834536,0.9706526896922703,0.9513537007824577,0.30810085362997935,115.27778500152701,1.9212964166921167
159.992762479448,0.0,9093.91808721612,3097.93327803864,20000000000.0,0.272668264454636,126308893.283403,-52.2861740219871,60.6588958484239,18.3864085514132,0.7986355100472928,0.6018150231520483,0.7368327616768211,0.6760750559809976,0.8129584226499277,0.5823217349906677,0.9961946980917455,0.08715574274765817,0.7067989834046561,0.7074144450448723,-0.932908576074899,0.3601132997903639,0.979643043648199,0.2007473711700674,226.97181968835187,1.4186380444397146
70.1770399648277,0.0,0.0,2689.07373578758,29804966628.2117,0.248364097566048,89203229.290695,-26.5327025133138,51.1753628105706,15.8123926810637,0.5035310533332146,0.8639771283599719,0.7527729664985366,0.6582802297722399,0.7539095785390042,0.6569781939966813,0.8468457937768046,0.5318385107930167,0.6800136955494896,0.7331994093458655,-0.6661583360873025,0.7458103453703204,0.8915484811711933,0.45292527609014976,137.83577233035845,1.9641149355892027
108.674524895491,100.0,37954.1920790395,3003.25290319595,24340609278.1541,0.310567063470901,46313410.4731931,-40.0,45.6746816984384,24.8393162994844,0.7511526552071114,0.6601285394340306,0.6208953038277695,0.7838935014940626,0.8447224292555022,0.5352046501224397,0.964844625414499,0.2628209443875338,0.6565805945598371,0.7542558735916153,-0.466572470835119,0.8844829729614991,0.970291041858757,0.24194068299615867,317.32537062100675,2.919960965333586
82.660955577776,0.0,0.0,2911.52681865694,21148746472.3809,0.250691896927188,81945985.1419289,-25.6898687608087,54.5233211476311,14.9253094265586,0.7986355100472928,0.6018150231520483,0.8648725297586806,0.5019915410331335,0.7042101751633026,0.7099915698066215,0.9961946980917455,0.08715574274765817,0.8918694737417124,0.4522928717188464,-0.6537563648089163,0.756705104695238,0.8328261077225526,0.5535347092059387,181.2021295182988,2.1921126879280393
367.340451268148,0.0,0.0,2917.83193893666,48762839078.4032,0.314316217385979,30000000.0,-20.0,66.3299572751551,28.227398868085,0.6970875505317147,0.7169860158285475,0.7899190695906966,0.6132111084259386,0.8737486422725058,0.48637774427594105,0.9961946980917455,0.08715574274765817,0.7951350013723344,0.6064324608665155,-0.4414923156738768,0.8972650306352733,0.7183739983971258,0.6956570983084456,579.4663067643103,1.5774639160044928
672.778987005261,0.0,0.0,2632.51616275228,44092728098.1847,0.314880834675944,50295186.4661327,-24.134053713152,58.9924321565222,21.2013744967134,0.6478926501238169,0.7617316547942178,0.41121657971658404,0.9115376704043526,0.6038868930060215,0.7970700223038965,0.9961946980917455,0.08715574274765817,0.906441632085354,0.42233111135984247,-0.476660975711002,0.8790872051362342,0.9732838112628021,0.22960536303351972,642.849763553185,0.9555140335382651
255.792316701337,0.0,0.0,2892.98619236674,44116111460.4398,0.192674480142487,72938447.0182747,-31.5644236830083,80.2431383375927,20.4004304749336,0.7986355100472928,0.6018150231520483,0.8813637030480433,0.47243838005547395,0.7610990158497802,0.6486357129178874,0.971991285617232,0.23501689446539875,0.8193342659114613,0.5733161088817641,-0.5205011813507631,0.85386094899138,0.9791600053233941,0.20309033451912706,487.4417791068341,1.9056154046877447
